date,u10,v10,u100,v100
2021-07-10 17:00:00,-0.664357101,-2.034240546,-1.328480154,-5.75502892
2021-07-10 18:00:00,-0.78555941,-2.093317032,-1.56207134,-6.016804065
2021-07-10 19:00:00,-0.811268991,-2.184364324,-1.6920574,-6.220828494
2021-07-10 20:00:00,-0.789599487,-2.17706664,-1.633060037,-6.188370062
2021-07-10 21:00:00,-0.722387298,-2.1993072,-1.459905174,-6.22841618
2021-07-10 22:00:00,-0.662887983,-2.226065373,-1.26372695,-6.30513611
2021-07-10 23:00:00,-0.726794654,-2.578439241,-1.173552119,-6.025234827
2021-07-11 01:00:00,-1.19575345,-2.980582574,-1.597106273,-4.751826032
2021-07-11 02:00:00,-1.090174022,-3.462618954,-1.416134285,-5.097214444
2021-07-11 03:00:00,-0.924536731,-3.765203474,-1.202520134,-5.475739752
2021-07-11 04:00:00,-0.77917375,-3.881689769,-1.02778856,-5.643123558
2021-07-11 05:00:00,-0.672446719,-3.785492378,-0.911620864,-5.63930007
2021-07-11 06:00:00,-0.613536458,-3.367470989,-0.904900419,-5.661816166
2021-07-11 07:00:00,-0.502601551,-2.682545566,-0.97450503,-6.219620575
2021-07-11 08:00:00,-0.602825502,-2.493299063,-1.259163887,-6.543767388
2021-07-11 09:00:00,-0.69004329,-2.688492314,-1.439175811,-6.82967932
2021-07-11 10:00:00,-0.621187141,-2.826666748,-1.296606367,-7.05951343
2021-07-11 11:00:00,-0.451724508,-2.912369878,-0.893859688,-7.087977173
2021-07-11 12:00:00,-0.39396185,-2.924263374,-0.693206396,-7.125787221
2021-07-11 13:00:00,-0.444838893,-2.902575235,-0.794973137,-7.091375829
2021-07-11 14:00:00,-0.343849875,-2.924613183,-0.584719209,-7.130460373
2021-07-11 15:00:00,-0.243243391,-2.818970957,-0.33414261,-7.05951343
2021-07-11 16:00:00,-0.231002297,-2.618530575,-0.28085908,-6.790169945
2021-07-11 17:00:00,-0.211493055,-2.457968385,-0.207414215,-6.489813724
2021-07-11 18:00:00,-0.104000956,-2.326790125,0.082524992,-6.279946719
2021-07-11 19:00:00,0.021852783,-2.273969012,0.438228555,-6.153346784
2021-07-11 20:00:00,0.010376758,-2.192113778,0.506873102,-5.98851197
2021-07-11 21:00:00,-0.126953006,-2.138243239,0.254856408,-5.796487908
2021-07-11 22:00:00,-0.279584136,-2.115155865,-0.087886297,-5.783318116
2021-07-11 23:00:00,-0.41882657,-2.866894748,-0.28085908,-5.071299692
2021-07-12 00:00:00,-0.482709775,-2.597891862,-0.509834248,-3.897913722
2021-07-12 01:00:00,-1.046261137,-2.345671761,-1.372147967,-3.568078322
2021-07-12 02:00:00,-1.101076633,-2.172121658,-1.425965142,-3.119627415
2021-07-12 03:00:00,-1.106846685,-2.195820727,-1.445954378,-3.094368817
2021-07-12 04:00:00,-1.024829515,-2.361714208,-1.350621097,-3.315049203
2021-07-12 05:00:00,-0.676153506,-2.420050377,-0.889843572,-3.410322864
2021-07-12 06:00:00,-0.794851722,-2.132380142,-1.173793237,-3.552125523
2021-07-12 07:00:00,-0.962183235,-1.415209861,-2.050244369,-3.812244774
2021-07-12 08:00:00,-1.255631601,-1.496151296,-2.870828148,-4.262911347
2021-07-12 09:00:00,-1.194221761,-1.929297353,-2.746792374,-5.040167167
2021-07-12 10:00:00,-1.082530037,-2.350046974,-2.331631312,-5.765576391
2021-07-12 11:00:00,-1.104373806,-2.666156092,-2.249624188,-6.200733298
2021-07-12 12:00:00,-1.180208777,-2.767879787,-2.338806935,-6.374884688
2021-07-12 13:00:00,-1.382572749,-2.62094556,-2.699125733,-6.00797031
2021-07-12 14:00:00,-1.433266779,-2.381038064,-2.816498429,-5.572370269
2021-07-12 15:00:00,-1.923309065,-2.215509184,-3.539698749,-5.259075021
2021-07-12 16:00:00,-2.602526634,-2.414945963,-4.656533261,-5.261733821
2021-07-12 17:00:00,-2.759966628,-2.743816117,-4.828748221,-5.588766201
2021-07-12 18:00:00,-2.76820956,-2.977525395,-4.739052929,-5.798368255
2021-07-12 19:00:00,-2.811484951,-3.128834834,-4.748278731,-5.967645179
2021-07-12 20:00:00,-2.659815009,-3.009974889,-4.510970617,-5.740760926
2021-07-12 21:00:00,-2.847341704,-2.98591122,-4.737515296,-5.696890728
2021-07-12 22:00:00,-3.435474877,-3.090916324,-5.573987955,-6.00797031
2021-07-12 23:00:00,-3.790333085,-3.521145573,-6.231070032,-6.476362215
2021-07-13 00:00:00,-3.232698759,-4.092840032,-5.320790961,-7.276217834
2021-07-13 01:00:00,-3.47043383,-4.052960499,-5.474099452,-7.29139776
2021-07-13 02:00:00,-3.938023363,-3.858433694,-6.737346934,-7.317232663
2021-07-13 03:00:00,-3.549757054,-4.273825558,-5.77213836,-7.50638106
2021-07-13 04:00:00,-3.57271904,-4.640303525,-5.781434987,-8.125496056
2021-07-13 05:00:00,-3.324312101,-5.082409902,-5.367461678,-8.811966335
2021-07-13 06:00:00,-3.05544812,-5.456789345,-4.960597554,-9.449534833
2021-07-13 07:00:00,-2.520225101,-5.432332396,-4.044059554,-9.493361901
2021-07-13 08:00:00,-2.169950442,-5.164058484,-3.557353814,-9.078158103
2021-07-13 09:00:00,-1.78585904,-5.250598456,-2.917527168,-9.236396884
2021-07-13 10:00:00,-1.843890241,-5.662603973,-2.956901115,-9.843517104
2021-07-13 11:00:00,-1.857667432,-5.59562956,-3.038930173,-9.76508972
2021-07-13 12:00:00,-1.94534047,-5.356327725,-3.190410498,-9.382179551
2021-07-13 13:00:00,-1.834287956,-5.52000115,-2.867762873,-9.652984694
2021-07-13 14:00:00,-1.653514502,-5.377774588,-2.502460138,-9.454609547
2021-07-13 15:00:00,-1.655601956,-5.516238543,-2.642456396,-9.717110614
2021-07-13 16:00:00,-1.292385086,-6.09455131,-2.005364051,-10.61902553
2021-07-13 17:00:00,-1.024356086,-6.41700677,-1.603421671,-11.10665932
2021-07-13 18:00:00,-0.972169754,-6.082134705,-1.45905053,-10.61302814
2021-07-13 19:00:00,-1.280277857,-5.630621809,-2.013020097,-10.05527104
2021-07-13 20:00:00,-1.322861904,-5.443243958,-2.034347652,-9.701425137
2021-07-13 21:00:00,-0.891176567,-5.28295688,-1.305929623,-9.386792926
2021-07-13 22:00:00,-0.74004495,-5.148631793,-1.005703274,-8.855793403
2021-07-13 23:00:00,-0.838155254,-4.946579772,-1.064764195,-8.256977259
2021-07-14 00:00:00,-0.79056132,-4.748290359,-0.935705145,-8.438744255
2021-07-14 01:00:00,-0.919348003,-4.78088538,-1.198355091,-9.050024249
2021-07-14 02:00:00,-1.187973581,-4.84396487,-1.410839701,-8.966598651
2021-07-14 03:00:00,-0.732886304,-5.820246854,-0.763999001,-9.523971835
2021-07-14 04:00:00,0.080368409,-5.358388983,0.292450586,-8.564802933
2021-07-14 05:00:00,1.546909795,-4.777985174,2.343055075,-7.555127723
2021-07-14 06:00:00,1.731359318,-4.435398291,2.5162855,-7.380159442
2021-07-14 07:00:00,1.769926036,-3.304317789,3.104671599,-5.833403761
2021-07-14 08:00:00,1.526788029,-3.056712667,2.965575248,-5.793269284
2021-07-14 09:00:00,1.507001626,-3.036411222,3.050483757,-5.775231317
2021-07-14 10:00:00,1.904741869,-2.943967142,3.795886595,-5.355397632
2021-07-14 11:00:00,1.720963072,-2.78699347,3.792473188,-5.194859724
2021-07-14 12:00:00,1.829955972,-2.792793883,3.919622613,-5.124060703
2021-07-14 13:00:00,1.944650039,-2.77321749,3.972103752,-4.930152557
2021-07-14 14:00:00,2.053642938,-2.731527022,4.074505973,-4.76375231
2021-07-14 15:00:00,2.231049843,-2.721013774,4.253283185,-4.57705935
2021-07-14 16:00:00,2.352451165,-2.627844643,4.470887906,-4.424187579
2021-07-14 17:00:00,2.449035642,-2.313897299,4.688492627,-3.893871345
2021-07-14 18:00:00,2.4269017,-2.046353257,4.665025451,-3.331988669
2021-07-14 19:00:00,2.23071448,-1.9865365,4.35013862,-3.212938086
2021-07-14 20:00:00,1.944314676,-2.04091537,3.859887984,-3.297265582
2021-07-14 21:00:00,1.760200516,-1.9865365,3.577855198,-3.283737107
2021-07-14 22:00:00,1.695475502,-1.890829688,3.515560513,-3.16694127
2021-07-14 23:00:00,2.608332957,-2.326223176,4.2831505,-3.171450762
2021-07-15 00:00:00,3.06409096,-1.997774799,4.524649073,-2.674504767
2021-07-15 01:00:00,2.441912359,-1.54915805,3.475972035,-1.956197414
2021-07-15 02:00:00,2.079418039,-1.378571111,2.79270504,-1.979104533
2021-07-15 03:00:00,2.303074005,-0.93475594,3.101561892,-1.325046012
2021-07-15 04:00:00,2.308122673,-1.028723321,3.131186937,-1.495040945
2021-07-15 05:00:00,2.058213636,-0.95162188,2.883471136,-1.373874344
2021-07-15 06:00:00,1.958754889,-0.934274056,2.804681122,-1.335293933
2021-07-15 07:00:00,1.377653271,-0.602737858,2.914356821,-1.188808937
2021-07-15 08:00:00,1.383206805,-0.850908122,2.918138741,-1.187603299
2021-07-15 09:00:00,1.573541566,-1.381462415,2.837457768,-1.316003728
2021-07-15 10:00:00,1.045955823,-1.460973277,2.509060993,-1.454049259
2021-07-15 11:00:00,0.83744586,-1.647944272,2.265757432,-1.560145388
2021-07-15 12:00:00,0.529477149,-1.827205123,1.965094742,-1.833825175
2021-07-15 13:00:00,0.35277379,-1.950085545,1.752676867,-2.190693971
2021-07-15 14:00:00,0.6531695,-1.982371773,2.076031081,-2.408914418
2021-07-15 15:00:00,0.95659441,-1.425795744,2.602978689,-2.021301857
2021-07-15 16:00:00,0.654179233,-0.94439362,2.456114104,-1.560748207
2021-07-15 17:00:00,0.201313768,-1.032096509,1.680820375,-1.889887334
2021-07-15 18:00:00,0.006940073,-1.247498661,1.087689155,-2.619901038
2021-07-15 19:00:00,0.035717477,-1.530364574,0.87338032,-3.47891799
2021-07-15 20:00:00,0.152846561,-1.673966008,0.921284648,-3.973832318
2021-07-15 21:00:00,0.282597313,-1.686013108,1.157654687,-4.219782434
2021-07-15 22:00:00,0.327025586,-1.91346236,1.217535097,-4.47176074
2021-07-15 23:00:00,0.349744589,-2.671465905,0.929478809,-4.588707609
2021-07-16 00:00:00,0.54159395,-2.972161526,0.923805928,-4.462718457
2021-07-16 01:00:00,1.32501237,-3.53146953,1.827555802,-5.044967703
2021-07-16 02:00:00,1.579960179,-3.989210055,2.168588973,-5.765463835
2021-07-16 03:00:00,1.692393642,-4.124790809,2.389401817,-6.213173196
2021-07-16 04:00:00,1.624341809,-3.751010841,2.301690048,-5.435653841
2021-07-16 05:00:00,1.641108202,-3.288294875,2.285742454,-4.779116189
2021-07-16 06:00:00,1.168690406,-2.741618351,1.749044569,-4.285171781
2021-07-16 07:00:00,0.99412266,-1.945547872,2.011566506,-4.208883955
2021-07-16 08:00:00,0.782077094,-1.591047736,2.038554742,-4.047061295
2021-07-16 09:00:00,0.459077452,-1.573011764,1.433772897,-4.069408234
2021-07-16 10:00:00,-0.180018023,-1.683715316,0.266531669,-4.403071148
2021-07-16 11:00:00,-0.303793458,-1.956742613,-0.327209534,-4.92783892
2021-07-16 12:00:00,-0.424610118,-2.365972593,-0.364011674,-5.470330125
2021-07-16 13:00:00,-0.476881816,-2.867248223,-0.718538963,-5.75698741
2021-07-16 14:00:00,-0.247576726,-2.875333314,-0.145038937,-5.803222456
2021-07-16 15:00:00,-0.172127955,-2.901454377,-0.040766206,-6.045185863
2021-07-16 16:00:00,-0.173607343,-3.094252696,-0.132158188,-6.092191493
2021-07-16 17:00:00,-0.391077331,-2.541356871,-0.63328067,-6.148444132
2021-07-16 18:00:00,-0.406857466,-2.474810354,-0.538821843,-6.009738994
2021-07-16 19:00:00,-0.237221013,-2.502175277,-0.048126634,-6.232437799
2021-07-16 20:00:00,-0.097665442,-2.574941094,0.370804401,-6.280214013
2021-07-16 21:00:00,-0.11837687,-2.53078406,0.394112423,-6.163855814
2021-07-16 22:00:00,-0.195798158,-2.397069097,0.237703325,-6.160773478
2021-07-16 23:00:00,-0.454691001,-2.83242014,-0.314942154,-5.754675658
2021-07-17 00:00:00,-0.756486086,-3.069997424,-0.862067311,-5.266895923
2021-07-17 01:00:00,-0.055634892,-4.53124555,-0.009577026,-6.739033961
2021-07-17 02:00:00,0.262159356,-5.615754106,0.426742086,-8.218703541
2021-07-17 03:00:00,-0.127529328,-5.74390295,-0.109363011,-8.418022923
2021-07-17 04:00:00,-0.919931052,-5.14904609,-1.274185036,-7.557073925
2021-07-17 05:00:00,-1.521135252,-4.936397353,-2.152693024,-7.330763376
2021-07-17 06:00:00,-1.808192024,-4.487036997,-2.697276669,-7.051162577
2021-07-17 07:00:00,-1.798814488,-3.954295952,-3.136204565,-7.416581444
2021-07-17 08:00:00,-2.035336765,-3.393574811,-3.858185517,-7.226259117
2021-07-17 09:00:00,-2.377616799,-3.819431885,-4.332331996,-7.580604685
2021-07-17 10:00:00,-2.434402985,-4.344898105,-4.301678785,-8.370269321
2021-07-17 11:00:00,-2.706872479,-4.726546627,-4.70343151,-8.918397622
2021-07-17 12:00:00,-2.745945542,-5.056152168,-4.751694013,-9.397317804
2021-07-17 13:00:00,-2.524531517,-5.427168253,-4.293200237,-10.0707128
2021-07-17 14:00:00,-2.62091174,-5.681787135,-4.407334534,-10.47004365
2021-07-17 15:00:00,-2.136405755,-6.13954152,-3.680136014,-11.18980808
2021-07-17 16:00:00,-1.900404453,-5.838475677,-3.139465545,-10.86452992
2021-07-17 17:00:00,-2.394287973,-5.789230707,-3.965145658,-10.67074719
2021-07-17 18:00:00,-2.313016001,-5.816651202,-3.768834668,-10.86037744
2021-07-17 19:00:00,-2.072846906,-6.501044372,-3.22620761,-11.68326197
2021-07-17 20:00:00,-1.485188034,-6.495448353,-2.317698607,-11.538617
2021-07-17 21:00:00,-1.000682049,-6.336521402,-1.502453629,-11.10122169
2021-07-17 22:00:00,-1.07934915,-6.197740122,-1.555281504,-10.72403744
2021-07-17 23:00:00,-1.153327483,-5.962147706,-1.577456167,-10.42159796
2021-07-18 00:00:00,-2.092643924,-5.931929201,-3.125769429,-10.38422558
2021-07-18 01:00:00,-2.65367461,-7.287845421,-4.120529236,-12.50899975
2021-07-18 02:00:00,-3.130755701,-7.207820392,-4.704040814,-12.14693164
2021-07-18 03:00:00,-2.751163046,-7.484324781,-4.187964672,-12.29779335
2021-07-18 04:00:00,-1.772040058,-7.248430108,-2.921738975,-12.97777492
2021-07-18 05:00:00,-0.734047241,-8.673353375,-1.292142171,-14.89040704
2021-07-18 06:00:00,-1.030751177,-8.667381358,-1.369609324,-14.14198578
2021-07-18 07:00:00,-0.457594526,-8.522261344,-0.58379144,-14.32743529
2021-07-18 08:00:00,0.482909855,-8.300699511,0.822878305,-14.10886979
2021-07-18 09:00:00,1.488406527,-7.996723844,2.53272885,-13.63788689
2021-07-18 10:00:00,1.472393933,-7.591821088,2.817518168,-13.07565105
2021-07-18 11:00:00,1.176631915,-7.503435236,2.296983484,-13.22283321
2021-07-18 12:00:00,1.196883136,-7.306358673,2.361632332,-12.96526443
2021-07-18 13:00:00,1.287307192,-7.177363105,2.516566638,-12.65544599
2021-07-18 14:00:00,1.480871189,-7.194084753,2.801355956,-12.62674547
2021-07-18 15:00:00,1.850573712,-7.214389611,3.398243157,-12.4103877
2021-07-18 16:00:00,2.374279707,-7.230514057,4.199665936,-12.0829074
2021-07-18 17:00:00,2.634719828,-7.074644412,4.615982219,-11.81577179
2021-07-18 18:00:00,2.799084389,-6.976106131,4.880708102,-11.63988911
2021-07-18 19:00:00,3.164548285,-6.252894867,5.383408621,-10.37412256
2021-07-18 20:00:00,3.962352202,-5.549988461,6.551546412,-8.972948432
2021-07-18 21:00:00,4.159212908,-4.898441401,6.652978224,-7.852892219
2021-07-18 22:00:00,3.918553049,-4.770043035,6.454573141,-7.661555416
2021-07-18 23:00:00,4.658429054,-4.949800748,7.522393755,-7.690255936
2021-07-19 00:00:00,5.030015412,-4.600437751,8.020635733,-7.114037793
2021-07-19 01:00:00,5.036648319,-4.511308869,8.580801827,-7.413060681
2021-07-19 02:00:00,5.410694503,-4.041806823,8.578127056,-6.341064857
2021-07-19 03:00:00,5.108956665,-2.529621439,8.673750123,-3.946340292
2021-07-19 04:00:00,5.251942344,-0.52319237,7.937519379,-0.560695216
2021-07-19 05:00:00,5.157887126,0.612566657,8.003719963,1.256743083
2021-07-19 06:00:00,4.973582392,0.368095704,8.357458441,0.790560025
2021-07-19 07:00:00,4.872459441,0.444676966,7.954905391,0.951959956
2021-07-19 08:00:00,4.05042771,-0.163260438,7.081592628,0.20426539
2021-07-19 09:00:00,3.852531182,-1.112868089,6.878310025,-1.54185666
2021-07-19 10:00:00,4.067825207,-0.375331625,7.181227851,-0.168080499
2021-07-19 11:00:00,2.925027125,-0.964418257,5.793690345,-1.222810284
2021-07-19 12:00:00,2.491177044,-1.360284474,5.451988338,-2.227994044
2021-07-19 13:00:00,2.905998612,-1.114046262,5.822444134,-1.692746829
2021-07-19 14:00:00,2.420499713,-1.146446027,4.905666341,-1.648455685
2021-07-19 15:00:00,1.767549905,-1.676623996,4.099222856,-2.786512877
2021-07-19 16:00:00,1.861061451,-1.896942396,4.029678807,-3.415597261
2021-07-19 17:00:00,1.759394828,-1.738478092,3.7434783,-3.110814134
2021-07-19 18:00:00,1.317389671,-1.835677386,3.004572785,-3.167116436
2021-07-19 19:00:00,1.613690791,-2.263354281,2.632779603,-3.695607375
2021-07-19 20:00:00,2.530865084,-1.506967046,4.232292718,-2.294055411
2021-07-19 21:00:00,3.035392496,-0.873109829,4.987915553,-0.631260768
2021-07-19 22:00:00,2.05297759,-0.529672323,3.649861312,-0.054725198
2021-07-19 23:00:00,3.096283736,-0.269296032,4.682322955,0.141206812
2021-07-20 00:00:00,4.110775277,0.771030961,6.139404509,1.225213794
2021-07-20 01:00:00,4.185322457,1.338013024,5.998619246,2.052029467
2021-07-20 02:00:00,4.424319656,1.058332168,6.211791287,1.660868569
2021-07-20 03:00:00,4.508488234,0.632984201,6.33001059,1.021057006
2021-07-20 04:00:00,5.255094701,0.343397982,7.534212531,0.606886643
2021-07-20 05:00:00,5.59488637,-0.104674056,8.146060306,-0.021049067
2021-07-20 06:00:00,5.444733782,-0.560903451,8.775515211,-0.516123676
2021-07-20 07:00:00,4.337553281,-1.015384841,7.365058316,-1.235355004
2021-07-20 08:00:00,3.690702167,-1.75187776,6.660144281,-2.663426289
2021-07-20 09:00:00,4.08193019,-2.512842755,7.263817317,-3.920039951
2021-07-20 10:00:00,4.292351637,-3.093763198,7.711541486,-5.018556325
2021-07-20 11:00:00,4.341709754,-3.155526054,7.963071917,-5.245682007
2021-07-20 12:00:00,4.099075642,-3.214375567,7.462526358,-5.366667256
2021-07-20 13:00:00,3.886575958,-2.943434738,6.80791841,-4.610323889
2021-07-20 14:00:00,3.747853671,-2.617723076,6.460806414,-3.949729583
2021-07-20 15:00:00,3.688623931,-2.456323915,6.178463505,-3.596422966
2021-07-20 16:00:00,3.465733065,-2.084581445,5.713761032,-2.957353643
2021-07-20 17:00:00,2.939939228,-1.788585873,5.076131388,-2.578810839
2021-07-20 18:00:00,3.132176105,-2.010582552,5.274840429,-2.820039097
2021-07-20 19:00:00,2.157483181,-1.957559723,4.04297014,-3.102090598
2021-07-20 20:00:00,1.894066703,-2.521582781,4.06057727,-4.055127776
2021-07-20 21:00:00,1.617141688,-2.579266958,3.848662881,-4.37800252
2021-07-20 22:00:00,1.736640288,-2.502354723,3.485830234,-4.3030362
2021-07-20 23:00:00,2.535202667,-3.689250353,4.117171617,-5.64203859
2021-07-21 00:00:00,2.731076458,-3.846570834,4.074411444,-5.546289528
2021-07-21 01:00:00,2.248204365,-5.294426882,3.427862512,-7.628168736
2021-07-21 02:00:00,2.135472632,-4.709455807,3.200919563,-6.914275532
2021-07-21 03:00:00,2.466347589,-4.666161906,3.523669562,-6.769542692
2021-07-21 04:00:00,2.822599386,-4.690325944,4.090128745,-6.830611401
2021-07-21 05:00:00,2.866032824,-4.229698979,4.373358337,-6.285267832
2021-07-21 06:00:00,2.749396962,-3.781154032,4.352400545,-5.777176176
2021-07-21 07:00:00,1.611831292,-2.744114089,3.333851844,-5.145725728
2021-07-21 08:00:00,1.254115447,-2.388197954,3.364989136,-5.539008212
2021-07-21 09:00:00,1.075501532,-2.559359886,3.205709915,-6.258397601
2021-07-21 10:00:00,0.964721864,-2.680683491,2.897929767,-6.526489232
2021-07-21 11:00:00,0.689968766,-2.429478184,2.351829582,-6.298092261
2021-07-21 12:00:00,0.491834205,-2.223077031,1.891955742,-5.95244337
2021-07-21 13:00:00,0.457673074,-2.212505264,1.820100455,-5.950000622
2021-07-21 14:00:00,0.516235013,-2.353965567,1.881177449,-6.226031185
2021-07-21 15:00:00,0.554300273,-2.402293642,1.93447012,-6.274275465
2021-07-21 16:00:00,0.432296233,-2.319733181,1.589564741,-6.136260183
2021-07-21 17:00:00,0.372758262,-2.144040491,1.354238674,-5.762519686
2021-07-21 18:00:00,0.462065219,-2.300603318,1.486572162,-6.020229637
2021-07-21 19:00:00,0.594317598,-2.329298112,1.673395909,-6.005573147
2021-07-21 20:00:00,0.793428192,-2.335842539,1.995547115,-5.846183817
2021-07-21 21:00:00,0.841253775,-1.945694017,2.145844425,-5.234886043
2021-07-21 22:00:00,0.831005436,-1.764967153,2.219496094,-4.836107375
2021-07-21 23:00:00,1.239474962,-2.487371191,2.248238209,-4.42633634
2021-07-22 00:00:00,1.455178105,-2.468241328,2.124886632,-3.600687399
2021-07-22 01:00:00,2.303313749,-1.734338749,2.996489163,-2.433595863
2021-07-22 02:00:00,2.443970275,-0.791150278,3.182340425,-1.164589984
2021-07-22 03:00:00,2.600679992,-0.23281769,3.432467324,-0.350533632
2021-07-22 04:00:00,2.950027994,0.397918341,3.941689816,0.487180096
2021-07-22 05:00:00,3.346006692,0.644770347,4.706520076,0.959721004
2021-07-22 06:00:00,3.358237694,1.570951298,5.149972148,2.371277735
2021-07-22 07:00:00,2.824278002,1.289598322,4.607864446,2.13591718
2021-07-22 08:00:00,2.535702792,1.037887025,4.475327085,2.080716638
2021-07-22 09:00:00,2.202407981,2.082634688,3.642733363,4.071575765
2021-07-22 10:00:00,1.794580499,2.569049762,2.850498761,4.636926377
2021-07-22 11:00:00,1.543844952,1.157911524,3.4429308,3.501372359
2021-07-22 12:00:00,1.80719372,0.923207747,4.411549708,3.289669179
2021-07-22 13:00:00,2.000978662,1.055866404,4.697551382,3.477108384
2021-07-22 14:00:00,1.980338846,0.765280775,4.707516597,2.892346593
2021-07-22 15:00:00,2.36790873,0.871213328,4.581954887,2.582374315
2021-07-22 16:00:00,2.656866158,1.544225195,4.230182793,3.302407766
